ticker; date; free_cash_flow12451000000; total_assets; market_cap; total_revenue; currency_code; validity;eps;pe;dcf10;roce;roe;sgr;free_cash_flow;peg;earning_yield;munger_multiplier;buffet_ratio;ncav;dygr;balance_strength;score
EVOK; datetime.date(2023, 7, 15); USD; 5683887, 2508645; -6595987, 11851488; True;;;;;;;;;;;;;;;;;0.0
EVGN; datetime.date(2023, 7, 15); USD; 58262820; 1675000; -24849000; 56126000; True;;;;;;;;;;;;;;;0.0
ESEA; datetime.date(2023, 7, 15); USD; 146427904; 182694244; 23392854; 328590425; True;16.52;2.161017;3.9387738934149886e-05;0.47416025313302573;0.4297071713071413;-0.013217279999999975;-0.07546694864665897;-2.858286696557246;0.47267525035765373;390471.994437308;1.7046176091764078;-13.134053126377982;0.12704005570797985;-10810186.0;15.0
EDR; datetime.date(2023, 7, 15); USD; 6956374016; 5268137000; 354970000; 12503842000; True;1.14;23.245615;313.2734294830878;0.16571137258338994;0.0304129379789023;0.11875511999999999;;49.074076111111104;;;;-21.284724271622533;1.0088251441332043;-730870500.0;6.0
RUSHA; datetime.date(2023, 7, 15); USD; 3445265664; 7101670000; 51340000; 3821066000; True;3.96;11.035354;15.404103874311133;1.84240144870738;0.18358657565318956;0.11258687999999999;;-4370.000184000068;0.09070087036188731;37933796.743137196;4.778318651587198;-2.6475429782918614;0.04039999911966155;-249661000.0;17.0
PFIE; datetime.date(2023, 7, 15); USD; 63925068; 45936643, -84935; 53929536; True;;0.22;8.090909;0.10546447908946024;0.6901701374144235;0.18960327861041967;;0.03409516366629025;-44.49999949999999;0.12643678160919541;391571875.5875194;6.804525849288697;0.6601116842460637;;30829511.0;15.0
JOB; datetime.date(2023, 7, 15); USD; 56969780; 165112000; 8901000; 119554000; True;0.06;5.331667;11.44697698797501;0.8971972520000706;0.0861657258396538;;0.16623754956000386;7.9975005;0.18518518518518517;652243382.9516656;6.455280041616091;0.23898172323759792;;24609500.0;18.0
FIF; datetime.date(2023, 7, 15); USD; 232170112; 64181600; 29670143, 355257842; True;;;;;;;;;;;;;;;;0.0
EVO; datetime.date(2023, 7, 15); USD; 4358339584; 751448000; 21752000; 2257247000; True;;;;;;;;;;;;;;;0.0
EVH; datetime.date(2023, 7, 15); USD; 3408207104; 1352013000; -11553000; 1817293000; True;;;;;;;;;;;;;;;0.0
ESCA; datetime.date(2023, 7, 15); USD; 177971904; 313757000; 6413000; 298718000; True;0.91;14.604395;4780.737192663012;1.108197831676418;0.05972207875852934;0.1150750796724;;12.657142333333335;;;;4.251718012928775;-0.00779996773480106;96935000.0;13.0
EGP; datetime.date(2023, 7, 15); USD; 8238203392; 487025000; 316501000; 4035837000; True;4.62;34.601734;103.42418998338893;0.08774753484296884;0.07685669971333656;0.10237007999999999;0.09766988559080987;515.6774550967742;0.0718954248366013;12131939.04922003;7.35642195174165;-37.28674826257339;-0.0037675131718850987;-115345500.0;12.0
EFT; datetime.date(2023, 7, 15); USD; 343848512; -12231793, 278279689; 620372322; True;;;;;;;;;;;;;;;;0.0
VTNR; datetime.date(2023, 7, 15); USD; 581796352; 2791715000; -4852000; 689385000; True;;;;;;;;;;;;;;;0.0
REI; datetime.date(2023, 7, 15); USD; 392237440; 347249537, 65760926; 1268999797, True;;;;;;;;;;;;;;;;;0.0
FEO; datetime.date(2023, 7, 15); USD; 47821444; -3939883, 6880428; 75593801; True;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
EOT; datetime.date(2023, 7, 15); USD; 269842016; -15402808; -16300621; 327287861; True;;;;;;;;;;;;;;;0.0
ENB.TO; datetime.date(2023, 7, 15); CAD; 98480431104; 53309000000; 6409000000; 179608000000; True;2.84;17.510563;29.368548173718704;0.24058565917546437;0.09600980103283036;0.09491712;0.03735882110592108;310.8124932499992;0.057142857142857134;1226155190.772918;6.461621400477094;-47.7212180516219;0.03309526289326756;-11753500000.0;13.0
ELTK; datetime.date(2023, 7, 15); USD; 58262812; 39650000; 802000; 41522000; True;1.07;9.990653;18.02166606908922;1.2193725396636048;0.23641708841917236;0.1173549601284;0.0950918465159155;53.44999354999999;0.1006585136406397;13401162.132722205;7.019079468085107;1.6290483504141466;-0.00464550327082681;9135500.0;22.0
ELSE; datetime.date(2023, 7, 15); USD; 15220066; 9029000; -212000; 14044000; True;;;;;;;;;;;;;;;0.0
EDIT; datetime.date(2023, 7, 15); USD; 729655296; 19712000; -181467000; 514321000; True;;;;;;;;;;;;;;;0.0
TEI; datetime.date(2023, 7, 15); USD; 252167120; -57725962; 33508731; 312556167, True;;;;;;;;;;;;;;;;0.0
PESI; datetime.date(2023, 7, 15); USD; 132142728; 70599000; -1576000; 70898000; True;0.07;167.14285;48902154270900.16;1.6400468591132134;0.01231683470045966;;0.023314318297709597;6.125654188481676;0.006065857885615252;780544605.4820063;41.1838681495034;-0.6453691431670004;;-8360500.0;11.0
JRS; datetime.date(2023, 7, 15); USD; 219871936; -122864541; 62702995; 340891794; True;;;;;;;;;;;;;;;0.0
HTLD; datetime.date(2023, 7, 15); USD; 1216421376; 967996000; 34145000; 1669488000; True;-0.16;;;0.9176275322334216;0.01707579224741696;0.12014208;;;-0.014869888475836432;-639226671.7371079;4.014388902373303;-5.238937467609081;-0.020424986236971067;-15942000.0;6.0
HOVNP; datetime.date(2023, 7, 15); USD; 2741007616; 2922231000; 76874000; 2562030000; True;;;;;;;;;;;;;;;0.0
EXPN.L; datetime.date(2023, 7, 15); GBp; 27766482944; 6619000000; 1090000000; 10864000000; True;0.89;3682.0225;28989.29604980029;0.5848939600644921;0.19424823410696265;0.1185688799466;;8623.684276315791;;;;-5.25633106856084;77.19067998639015;-1672500000.0;11.0
EVRI; datetime.date(2023, 7, 15); USD; 1312482048; 782519000; 145073000; 1918243000; True;;;;;;;;;;;;;;;0.0
ETX; datetime.date(2023, 7, 15); USD; 192773344; -8159702; 18927132; 313960886; True;;;;;;;;;;;;;;;0.0
VEOEY; datetime.date(2023, 7, 15); USD; 23243329536; 42885300000; 4148200000; 73304100000; True;0.7;22.672142;322072.8049329078;1.1649507991581822;0.063732825465923;0.1164888;;9.560541807228915;;;;-41.310336410677;-0.4749920105841611;-17124000000.0;8.0
TYG; datetime.date(2023, 7, 15); USD; 341644736; 105618170; 44175800; 623318660; True;;;;;;;;;;;;;;;0.0
SPI; datetime.date(2023, 7, 15); USD; 41501412; 177518000; -24233000; 231095000; True;;;;;;;;;;;;;;;0.0
NDP; datetime.date(2023, 7, 15); USD; 50629320; 28219740; 6361803, 71059163, True;;;;;;;;;;;;;;;;;0.0
HIE; datetime.date(2023, 7, 15); USD; 188776080; 10269252; 16904735; 302605439; True;;;;;;;;;;;;;;;0.0
GGE; datetime.date(2023, 7, 15); USD; 102101744; 9071753, -27694422; 307387394; True;;;;;;;;;;;;;;;;0.0
EVF; datetime.date(2023, 7, 15); USD; 94710064; -8464537, 218816012; 171744986; True;;;;;;;;;;;;;;;;0.0
EURN; datetime.date(2023, 7, 15); USD; 3067116800; 854669000; -284687000; 3969073000; True;4.25;4.0;0.0032760215805429337;0.36371037740497053;0.36397591726044204;0.024884999999999997;;-7.053941908713694;;;;2.5898454415891;0.527137853792395;994607500.0;13.0
ESNT; datetime.date(2023, 7, 15); USD; 5132342784; 972148000; 584836000; 5723797000; True;;;;;;;;;;;;;;;0.0
ELLO; datetime.date(2023, 7, 15); USD; 205898656; 53360000; -37290000; 576157000; True;;;;;;;;;;;;;;;0.0
EFR; datetime.date(2023, 7, 15); USD; 344554400; -28692061; -5229778; 569360842; True;;;;;;;;;;;;;;;0.0
RUSHB; datetime.date(2023, 7, 15); USD; 3445264896; 7101670000; 51340000; 3821066000; True;3.96;10.348485;;1.84240144870738;0.18358657565318956;0.11211167999999999;;;0.09865470852017937;34875460.40470745;4.393076286640177;-2.6475429782918614;0.04554461631756293;-249661000.0;17.0
OEC; datetime.date(2023, 7, 15); USD; 1300369920; 2030900000; -151800000; 1888700000; True;1.48;15.945946;1138.822360333497;1.1725119157715018;0.21630094043887146;0.11937840001776;;22.0560748411215;;;;-11.621146873736878;0.009999981242856977;-14350000.0;15.0
LINK; datetime.date(2023, 7, 15); USD; 71253640; 7493000; -957000; 14983000; True;;;;;;;;;;;;;;;0.0
KE; datetime.date(2023, 7, 15); USD; 715768512; 1349535000; -83178000; 1035767000; True;2.16;10.134258;7.25978406697349;2.1789029211072597;0.10654892994957958;;-0.06342216041973464;-1094.4998639999953;0.09881061299176579;16728254.092604116;5.21247903551202;6.581787291879035;;216705000.0;13.0
GCEH; datetime.date(2023, 7, 15); USD; 49126000; 2591054; -197861965; 708068296; True;;;;;;;;;;;;;;;0.0
EVN; datetime.date(2023, 7, 15); USD; 397862016; -93905603, 79497222; 680760823, True;;;;;;;;;;;;;;;;;0.0
ENBP; datetime.date(2023, 7, 15); USD; 81820888; 62722000; 19283000; 1858716000; True;;;;;;;;;;;;;;;0.0
EMP-A.TO; datetime.date(2023, 7, 15); CAD; 9201531904; 30478100000; 847600000; 16483700000; True;3.02;10.7284775;11.683765548653724;1.8854647565560896;0.12854385669046414;0.111846;0.11316205850374611;inf;0.09370152032268074;128310203.84532267;3.5806821364078942;-32.340716140074576;0.017075706640469118;-2831250000.0;19.0
EMO; datetime.date(2023, 7, 15); USD; 388030816; 149827431; -3940207, 670597430; True;;;;;;;;;;;;;;;;0.0
ECC; datetime.date(2023, 7, 15); USD; 629676736; -92729988; -74974805; 760152908; True;;;;;;;;;;;;;;;0.0
CTR; datetime.date(2023, 7, 15); USD; 220534992; 85712384; -6522133, 367696059; True;;;;;;;;;;;;;;;;0.0
SUME; datetime.date(2023, 7, 15); USD; 27461206; 293812369; 946372; 89174607, True;;;;;;;;;;;;;;;;0.0
SGY.TO; datetime.date(2023, 7, 15); CAD; 766025728; 734470000; 106181000; 1550077000; True;1.62;4.382716;2.5603311485204125;0.4533775177219469;0.2764069176283099;0.10685855922239999;0.12959444885183047;inf;0.2288135593220339;48524185.64771225;2.0576258077809406;-6.702276676998002;0.011183358196575692;-147011000.0;19.0
FISK; datetime.date(2023, 7, 15); USD; 2086198272; 727041000; 211173000; 4163594000; True;;;;;;;;;;;;;;;0.0
EVY; datetime.date(2023, 7, 15); USD; 81945760; 4395197, 4049269; 124869387, True;;;;;;;;;;;;;;;;;0.0
EFSI; datetime.date(2023, 7, 15); USD; 108025632; 61359000; 12976000; 1616717000; True;;;;;;;;;;;;;;;0.0
CJR-B.TO; datetime.date(2023, 7, 15); CAD; 321098400; 1598586000; 194624000; 3502480000; True;-2.11;;;0.5056877389017257;-0.9340392156862745;;7.097190045346835;;-4.22;-20535254.170443147;0.24847216401342526;-9.490776676981975;;-488225500.0;5.0
MITEY; datetime.date(2023, 7, 15); USD; 15697675264; 1377827000000; -16608000000; 6871959000000; True;0.7;26.985714;0.22832765984053557;0.2433257068758495;0.06947365855749184;0.118815600084;;-85.86363545454546;;;;-2171.293808887564;-0.993253692287965;333596500000.0;8.0
LIND; datetime.date(2023, 7, 15); USD; 549022976; 421500000; -40408000; 787975000; True;;;;;;;;;;;;;;;0.0
ESBA; datetime.date(2023, 7, 15); USD; 2086199040; 727041000; 211173000; 4163594000; True;;;;;;;;;;;;;;;0.0
EQFN; datetime.date(2023, 7, 15); USD; 31129796; 20297578; 3224993, 422578714; True;;;;;;;;;;;;;;;;0.0
EMA.TO; datetime.date(2023, 7, 15); CAD; 14748962816; 7588000000; -1683000000; 39742000000; True;3.57;13.148459;9.295764759680079;0.19180831712977484;0.08636664460622105;0.0938247591432;-0.10593027672024971;-204.08695056521742;0.07624946604015377;87579960.44555196;4.195011625676443;-83.3598742880723;0.02366605260108672;-3108000000.0;10.0
EDF; datetime.date(2023, 7, 15); USD; 78154896; -22264000; 27850000; 117004000; True;;;;;;;;;;;;;;;0.0
CEV; datetime.date(2023, 7, 15); USD; 70195128; -17180465; 21706825; 126190105; True;;;;;;;;;;;;;;;0.0
1589.TW; datetime.date(2023, 7, 15); TWD; 6902563328; 9383925000; -3991993000; 21890919000; True;;;;;;;;;;;;;;;0.0
WHLRP; datetime.date(2023, 7, 15); USD; 1716014; 76645000; 22247000; 684536000; True;;;;;;;;;;;;;;;0.0
VVC.V; datetime.date(2023, 7, 15); CAD; 45814556; 36574; -7113382; 1836987, True;;;;;;;;;;;;;;;;0.0
TOMZ; datetime.date(2023, 7, 15); USD; 13282080; 8338099; -1475710; 15499799; True;;;;;;;;;;;;;;;0.0
SEOAY; datetime.date(2023, 7, 15); USD; 10212591616; 11680000000; 878000000; 20922000000; True;-0.62;;;0.38697246565976756;-0.032788390889052166;0.12058032;;;;;;-4.833760319087626;0.08342000693388796;543000000.0;5.0
SCIA; datetime.date(2023, 7, 15); USD; 18762770; 23467030; 1861842; 11830128; True;;;;;;;;;;;;;;;0.0
MIELY; datetime.date(2023, 7, 15); USD; 30726672384; 5003694000000; -8845000000; 5582519000000; True;;;;;;;;;;;;;;;0.0
ETST; datetime.date(2023, 7, 15); USD; 15826217, 48537, -1013128; 2692202; True;;;;;;;;;;;;;;;;;0.0
ENEL.MI; datetime.date(2023, 7, 15); EUR; 63374962688; 142419000000; -4568000000; 219618000000; True;0.36;17.538889;609.9483961549656;0.9681972349389344;0.03997148288973384;0.11702351999999999;-0.02764004045051258;20.367742064516126;0.05702518612387138;43074065209.015114;3.1808033749181286;-10.384511026290156;0.0014534883720930649;-41278000000.0;18.0
ENDV; datetime.date(2023, 7, 15); USD; 3886563, 135355; -678838; 1281266; True;;;;;;;;;;;;;;;;0.0
EEYUF; datetime.date(2023, 7, 15); USD; 36956640; 150097000; 498000; 150526000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
EDXC; datetime.date(2023, 7, 15); USD; 21267036; 1277579; -1463181; 5223404; True;;;;;;;;;;;;;;;0.0
CNE.L; datetime.date(2023, 7, 15); GBp; 277234816; 284400000; -105300000; 1529300000; True;;;;;;;;;;;;;;;0.0
CJREF; datetime.date(2023, 7, 15); USD; 240601248; 1598586000; 194624000; 3502480000; True;;;;;;;;;;;;;;;0.0
XTC.TO; datetime.date(2023, 7, 15); CAD; 300793632; 489943000; -30032000; 576316000; True;0.71;10.140845;95.67488266803461;1.0897349091058313;0.0708425421810145;0.11503284;0.06742006894208992;20.57142842857142;0.09916201117318435;41156157.097894885;3.7380690992030483;0.6458598972298439;0.0049809475953287545;105332000.0;20.0
VEOEF; datetime.date(2023, 7, 15); USD; 23683393536; 42885300000; 4148200000; 73304100000; True;1.41;22.09929;;1.1649507991581822;0.063732825465923;0.1126398;;;;;;-41.310336410677;0.08436807391052775;-17124000000.0;8.0
TWR.AX; datetime.date(2023, 7, 15); AUD; 218365856; 360012000; 42472000; 804213000; True;;;;;;;;;;;;;;;0.0
TNX.TO; datetime.date(2023, 7, 15); CAD; 168943776; 15094000; -9739000; 71845000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
TGL.TO; datetime.date(2023, 7, 15); CAD; 370881792; 303956000; 18237000; 239095000; True;2.32;2.1810346;-3.630605465396277e-13;1.451555253434495;0.22588954719052046;;-0.012612681768450523;-2.0995851751037344;0.46492985971943884;63790606.77450536;4.070189772587171;-0.08726918358998571;;4463000.0;15.0
TEF.MC; datetime.date(2023, 7, 15); EUR; 21012180992; 39993000000; 6255000000; 109642000000; True;-0.2;;;0.2091811658311216;-0.03291998819013876;0.12168960000000001;0.19977816725148462;;-0.046652670865407045;-27179682674.722412;2.430692352328787;-9.634299210698282;-8.529102027574909e-05;-14342500000.0;8.0
S63.SI; datetime.date(2023, 7, 15); SGD; 11536711680; 9035103000; -293036000; 14963985000; True;0.19;20.684212;16.753596316382016;1.0105304168150793;0.21307972573116074;0.1190743200456;0.009826090505324568;65.50000466666664;0.04846938775510204;73086063927.49406;8.262152861227586;-1.920504795575511;-0.00022502325585057546;-4353739000.0;15.0
S59.SI; datetime.date(2023, 7, 15); SGD; 2776008448; 795970000; 4976000; 1983378000; True;0.08;28.375;126.01031329495542;0.2978721860694568;0.0395941405276197;0.1196841600192;;37.833333333333314;0.03524229074889868;21384209482.642822;19.412279476607072;0.5743106523242842;;628974500.0;13.0
RKH.L; datetime.date(2023, 7, 15); GBp; 76443768; 652000; -4351000; 264461000; True;;;;;;;;;;;;;;;0.0
REP.MC; datetime.date(2023, 7, 15); EUR; 16398209024; 75153000000; 4297000000; 59964000000; True;2.46;5.894309;55.762167077510384;1.2794711344368188;0.10897832817337462;0.10152048;-0.00014927281674950073;19.59459478378377;0.1696551724137931;300504958.2164958;2.4344563189215283;-7.479899394745286;-0.00013895832368345572;622500000.0;18.0
P40U.SI; datetime.date(2023, 7, 15); SGD; 1172230656; 186434000; 104206000; 2997425000; True;-0.02;;;0.0658335286466487;0.05085113985564211;0.12018168;0.05137969395859611;;-0.04210526315789474;-69097148181.45929;14.229323143524912;-0.4604555638205158;-0.06371048196523334;11017000.0;5.0
OMTK; datetime.date(2023, 7, 15); USD; 533338; 1070787, 7794; 1113089; True;;;;;;;;;;;;;;;;0.0
OGCP; datetime.date(2023, 7, 15); USD; 2086195200; 727041000; 211173000; 4163594000; True;;;;;;;;;;;;;;;0.0
NEX.L; datetime.date(2023, 7, 15); GBp; 698851328; 2807500000; 41500000; 4153900000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MEDC.JK; datetime.date(2023, 7, 15); IDR; 22545449353216; 2312227602; 847897327, 6931905826; True;;237.24;5.54291;275.18253856466936;0.4114142172422023;0.30379216264174935;-0.7226764800000001;1.1623063022892657e-05;-94.46838853448256;0.14510091743119266;2491771309036.0317;31352.432788575836;-0.13657537470844397;;-317575415.0;15.0
KELENRG.BO; datetime.date(2023, 7, 15); INR; 1552599936; 5628476000; 128314000; 2053377000; True;;;;;;;;;;;;;;;0.0
IBE.MC; datetime.date(2023, 7, 15); EUR; 70901030912; 53949000000; 3656000000; 154667000000; True;0.91;12.774725;0.44914167653358233;0.2925749151207991;0.079662310090891;0.114813;0.03615908744264286;-58.124998749999975;0.0783132530120482;8540642070.678013;4.9503710156983765;-10.500012755347088;;-19045000000.0;15.0
GDEN; datetime.date(2023, 7, 15); USD; 1247208960; 1121719000; 98778000; 1508670000; True;8.31;3.7352586;4.551823471276782e-06;0.4741380640780295;0.4756189409985997;0.11192268;-0.03496960496184599;-4.63976068251121;0.2684108527131783;5694535.80667619;1.8247783047669563;-17.618612438522447;;147878000.0;17.0
FREVS; datetime.date(2023, 7, 15); USD; 141542016; 31271000; 5745000; 178649000; True;;;;;;;;;;;;;;;0.0
FNEC; datetime.date(2023, 7, 15); USD; 60219004; 1941270; 61185; 6929861; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
EXEO; datetime.date(2023, 7, 15); USD; 187331; 13737, -453995; 201863, True;;;;;;;;;;;;;;;;;0.0
EVR.L; datetime.date(2023, 7, 15); GBp; 1179934336; 13486000000; 2461000000; 9854000000; True;1.92;42.130207;0.12762191320768734;2.062093739308929;1.3581020590868398;;;-92.97700855172414;;;;-1.2552046069999712;;426500000.0;8.0
ESLOY; datetime.date(2023, 7, 15); USD; 89178554368; 24494000000; 3211000000; 60561000000; True;2.72;39.44191;2014.9142119478145;0.24775959959643118;0.058855291576673865;0.11356992;;71.52133013333335;;;;-26.24231152327331;-0.4652422820278002;-4892000000.0;8.0
ERIXF; datetime.date(2023, 7, 15); USD; 16965855232; 271546000000; 24666000000; 349537000000; True;;;;;;;;;;;;;;;0.0
ERF.PA; datetime.date(2023, 7, 15); EUR; 11369772032; 6712100000; 476100000; 10083500000; True;1.58;35.56962;26029.913506071858;0.2976533280375997;0.06038073733795305;0.11664407999999998;;29.270833125000006;;;;-13.969403073691172;1.0064719489553537;-116150000.0;9.0
ERAA.JK; datetime.date(2023, 7, 15); IDR; 7544512708608; 49471483883000; -365143751000; 17058217814000; True;52.34;7.795185;3398.6216203451636;3.749785671891836;0.10159547813212605;-0.17959416000000003;0.08636707482060478;18.67276809610985;0.11427947598253275;273792322.20538825;2.6761280255764266;40.619334357366775;;-2530918143500.0;18.0
EO.PA; datetime.date(2023, 7, 15); EUR; 4190296320; 25458200000; 321800000; 32218400000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ELST; datetime.date(2023, 7, 15); USD; 1211892; 1910061; -44843, 2046457, True;;;;;;;;;;;;;;;;;0.0
EGFEY; datetime.date(2023, 7, 15); USD; 6728493568; 2810000000; 2705000000; 81460000000; True;;;;;;;;;;;;;;;0.0
EDR.TO; datetime.date(2023, 7, 15); CAD; 864567488; 210160000; -54722000; 399437000; True;0.04;90.25;504344841.10216326;0.45434497601491397;0.015848693252851754;;-0.1018934939382872;11.28125;0.011111111111111112;10994443617.138708;16.33970773859268;0.056650197372104735;;13407000.0;11.0
